3:59:28,35.77840169,51.36122233,8:29 AM
4:00:28,35.77859701,51.36201986,8:30 AM
4:01:28,35.77861328,51.36200358,8:31 AM
4:02:28,35.78199463,51.36167806,8:32 AM
4:03:28,35.78710531,51.36788737,8:33 AM
4:04:28,35.78811035,51.37086589,8:34 AM
4:05:28,35.7887736,51.37267253,8:35 AM
4:06:28,35.790861,51.37768555,8:36 AM
4:07:28,35.79169922,51.3822998,8:37 AM
4:08:29,35.79282227,51.38653971,8:38 AM
4:09:29,35.79156087,51.39106445,8:39 AM
4:10:29,35.7869222,51.39324544,8:40 AM
4:11:29,35.78581136,51.39275716,8:41 AM
4:12:29,35.78688965,51.39228516,8:42 AM
4:13:29,35.78797201,51.39207357,8:43 AM
4:14:29,35.78922526,51.39223633,8:44 AM
4:15:29,35.79054362,51.39336751,8:45 AM
4:16:29,35.79251302,51.39943034,8:46 AM
4:17:29,35.79188639,51.40977376,8:47 AM
4:18:29,35.7895874,51.41927897,8:48 AM
4:19:29,35.78547363,51.42200521,8:49 AM
4:20:29,35.77793376,51.42789714,8:50 AM
4:21:29,35.78082682,51.43299967,8:51 AM
4:22:29,35.78487956,51.44097493,8:52 AM
4:23:29,35.78849691,51.4525472,8:53 AM
4:24:29,35.79291992,51.46229655,8:54 AM
4:25:29,35.79031169,51.47294108,8:55 AM
4:26:29,35.78974202,51.48142904,8:56 AM
4:27:29,35.7857015,51.49139811,8:57 AM
4:28:29,35.78368327,51.49667969,8:58 AM
4:29:29,35.78285726,51.49618327,8:59 AM
4:30:29,35.78284098,51.49617513,9:00 AM
4:31:29,35.78282471,51.49619141,9:01 AM
4:32:29,35.78210449,51.49575195,9:02 AM
4:33:29,35.78258464,51.49350586,9:03 AM
4:34:29,35.78335368,51.49132487,9:04 AM
4:35:29,35.78339844,51.4912028,9:05 AM
4:36:29,35.78340658,51.49118652,9:06 AM
4:37:29,35.78339437,51.49119466,9:07 AM
4:38:29,35.7833903,51.49119466,9:08 AM
4:39:29,35.78339437,51.49122721,9:09 AM
4:40:29,35.78333333,51.49153646,9:10 AM
4:41:29,35.78252767,51.49410807,9:11 AM
4:42:29,35.78248291,51.49418132,9:12 AM
4:43:29,35.78237305,51.49462077,9:13 AM
4:44:29,35.78249105,51.4939209,9:14 AM
4:45:29,35.78249919,51.49410807,9:15 AM
4:46:29,35.78202311,51.49453939,9:16 AM
4:47:29,35.78199463,51.49460449,9:17 AM
4:48:29,35.78200684,51.49452311,9:18 AM
4:49:29,35.78206787,51.49458008,9:19 AM
4:50:29,35.78202311,51.4945638,9:20 AM
4:51:29,35.7822876,51.49479167,9:21 AM
4:52:29,35.77961833,51.49347331,9:22 AM
4:53:29,35.7764445,51.49444173,9:23 AM
4:54:29,35.7764445,51.49444173,9:24 AM
4:55:29,35.76798096,51.40323893,9:25 AM
4:56:29,35.7675415,51.40314128,9:26 AM
4:57:29,35.76752116,51.40307617,9:27 AM
4:58:29,35.76784261,51.40354818,9:28 AM
4:59:29,35.76290283,51.40049642,9:29 AM
5:00:29,35.78105062,51.49476725,9:30 AM
